"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:103,City:Detroit","Country:US,Average Yearly Occupancy %:26","Maximum Yearly Day Temperature:101,City:Detroit","Cooling","499 Centennial Pkwy","2034","2034-01-01","AMER",952500,952500,344229.47,0,0,0,51,0.08,1,344229.47,120,100168.98,-104679.42,-85330.56,51,41358.54,952500,41358.54
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:81,City:Detroit","Country:US,Average Yearly Occupancy %:94","Maximum Yearly Day Temperature:104,City:Detroit","Cooling","499 Centennial Pkwy","2038","2038-01-01","AMER",952500,952500,178294.02,0,0,0,51,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,51,21446.28,952500,21446.28
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:14,City:Detroit","Average Yearly Day Temperature:93,City:Detroit","Country:US,Average Yearly Occupancy %:14","Cooling","499 Centennial Pkwy","2031","2031-01-01","AMER",952500,952500,72382.53,0,0,0,51,0.08,1,72382.53,120,-104679.42,-132622.57,100168.98,51,8736.9,952500,8736.9
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:6,City:Detroit","Average Yearly Day Temperature:105,City:Detroit","Country:US,Average Yearly Occupancy %:6","Cooling","499 Centennial Pkwy","2030","2030-01-01","AMER",952500,952500,419902.51,0,0,0,51,0.08,1,419902.51,120,-104679.42,105448.74,100168.98,51,50439.3,952500,50439.3
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:86,City:Detroit","Country:US,Average Yearly Occupancy %:63","Maximum Yearly Day Temperature:88,City:Detroit","Cooling","499 Centennial Pkwy","2036","2036-01-01","AMER",952500,952500,178294.02,0,0,0,51,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,51,21446.28,952500,21446.28
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:97,City:Detroit","Country:US,Average Yearly Occupancy %:30","Maximum Yearly Day Temperature:91,City:Detroit","Cooling","499 Centennial Pkwy","2040","2040-01-01","AMER",952500,952500,292865.38,0,0,0,51,0.08,1,292865.38,120,100168.98,-104679.42,-85330.56,51,35194.85,952500,35194.85
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:73,City:Detroit","Country:US,Average Yearly Occupancy %:77","Average Yearly Day Temperature:73,Average Yearly Occupancy %:77","Cooling","499 Centennial Pkwy","2037","2037-01-01","AMER",952500,952500,-4502.04,0,0,0,51,0.08,1,-4502.04,120,100168.98,-104679.42,-98962.27,51,-489.24,952500,-489.24
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:96,City:Detroit","Country:US,Average Yearly Occupancy %:91","Maximum Yearly Day Temperature:99,City:Detroit","Cooling","499 Centennial Pkwy","2025","2025-01-01","AMER",952500,952500,88025.2,0,0,0,51,0.08,1,88025.2,120,100168.98,-104679.42,-85330.56,51,10614.02,952500,10614.02
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:20,City:Detroit","Average Yearly Day Temperature:105,City:Detroit","Country:US,Average Yearly Occupancy %:20","Cooling","499 Centennial Pkwy","2026","2026-01-01","AMER",952500,952500,192315.49,0,0,0,51,0.08,1,192315.49,120,-104679.42,-132622.57,100168.98,51,23128.86,952500,23128.86
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:107,City:Detroit","Maximum Yearly Day Temperature:75,City:Detroit","Maximum Yearly Day Temperature:75,Country:US","Cooling","499 Centennial Pkwy","2033","2033-01-01","AMER",952500,952500,132716.69,0,0,0,51,0.08,1,132716.69,120,-85330.56,-104679.42,73025.93,51,15977,952500,15977
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:92,City:Detroit","Country:US,Average Yearly Occupancy %:92","Maximum Yearly Day Temperature:73,City:Detroit","Cooling","499 Centennial Pkwy","2028","2028-01-01","AMER",952500,952500,178294.02,0,0,0,51,0.08,1,178294.02,120,100168.98,-104679.42,-85330.56,51,21446.28,952500,21446.28
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:86,City:Detroit","Maximum Yearly Day Temperature:87,City:Detroit","Maximum Yearly Day Temperature:87,Country:US","Cooling","499 Centennial Pkwy","2023","2023-01-01","AMER",952500,952500,121831.97,0,0,0,51,0.08,1,121831.97,120,-85330.56,-104679.42,73025.93,51,14670.84,952500,14670.84
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:110,City:Detroit","Maximum Yearly Day Temperature:70,City:Detroit","Maximum Yearly Day Temperature:70,Country:US","Cooling","499 Centennial Pkwy","2029","2029-01-01","AMER",952500,952500,121831.97,0,0,0,51,0.08,1,121831.97,120,-85330.56,-104679.42,73025.93,51,14670.84,952500,14670.84
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:92,Average Yearly Occupancy %:43","Average Yearly Day Temperature:92,City:Detroit","Country:US,Average Yearly Occupancy %:43","Cooling","499 Centennial Pkwy","2035","2035-01-01","AMER",952500,952500,186457.03,0,0,0,51,0.08,1,186457.03,120,-104679.42,-109820.04,100168.98,51,22425.84,952500,22425.84
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:12,City:Detroit","Average Yearly Day Temperature:93,City:Detroit","Country:US,Average Yearly Occupancy %:12","Cooling","499 Centennial Pkwy","2027","2027-01-01","AMER",952500,952500,205939.58,0,0,0,51,0.08,1,205939.58,120,-104679.42,-132622.57,100168.98,51,24763.75,952500,24763.75
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:106,City:Detroit","Country:US,Average Yearly Occupancy %:60","Maximum Yearly Day Temperature:86,City:Detroit","Cooling","499 Centennial Pkwy","2024","2024-01-01","AMER",952500,952500,298226.99,0,0,0,51,0.08,1,298226.99,120,100168.98,-104679.42,-85330.56,51,35838.24,952500,35838.24
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Day Temperature:73,City:Detroit","Maximum Yearly Day Temperature:82,Country:US","Maximum Yearly Day Temperature:82,Average Yearly Day Temperature:73","Cooling","499 Centennial Pkwy","2039","2039-01-01","AMER",952500,952500,259073.77,0,0,0,51,0.08,1,259073.77,120,73025.93,-104679.42,-67713.49,51,31139.85,952500,31139.85
"0phB0000000CakkIAC",,"Data Center","US","Detroit","2023-06-16","Average Yearly Occupancy %:20,City:Detroit","Average Yearly Day Temperature:75,City:Detroit","Country:US,Average Yearly Occupancy %:20","Cooling","499 Centennial Pkwy","2032","2032-01-01","AMER",952500,952500,16905.88,0,0,0,51,0.08,1,16905.88,120,-104679.42,-132622.57,100168.98,51,2079.71,952500,2079.71
